img_path,label
val/0.png,0
val/1.png,0
val/2.png,0
val/3.png,0
val/4.png,0
val/5.png,0
val/6.png,0
val/7.png,0
val/8.png,0
val/9.png,0
val/10.png,0
val/11.png,0
val/12.png,0
val/13.png,0
val/14.png,0
val/15.png,0
val/16.png,0
val/17.png,0
val/18.png,0
val/19.png,0
val/20.png,0
val/21.png,0
val/22.png,0
val/23.png,0
val/24.png,0
val/25.png,0
val/26.png,0
val/27.png,0
val/28.png,0
val/29.png,0
val/30.png,0
val/31.png,0
val/32.png,0
val/33.png,0
val/34.png,0
val/35.png,0
val/36.png,0
val/37.png,0
val/38.png,0
val/39.png,0
val/40.png,0
val/41.png,0
val/42.png,0
val/43.png,0
val/44.png,0
val/45.png,0
val/46.png,0
val/47.png,0
val/48.png,0
val/49.png,0
val/50.png,0
val/51.png,0
val/52.png,0
val/53.png,0
val/54.png,0
val/55.png,0
val/56.png,0
val/57.png,0
val/58.png,0
val/59.png,0
val/60.png,0
val/61.png,0
val/62.png,0
val/63.png,0
val/64.png,0
val/65.png,0
val/66.png,0
val/67.png,0
val/68.png,0
val/69.png,0
val/70.png,0
val/71.png,0
val/72.png,0
val/73.png,0
val/74.png,0
val/75.png,0
val/76.png,0
val/77.png,0
val/78.png,0
val/79.png,0
val/80.png,0
val/81.png,0
val/82.png,0
val/83.png,0
val/84.png,0
val/85.png,0
val/86.png,0
val/87.png,0
val/88.png,0
val/89.png,0
val/90.png,0
val/91.png,0
val/92.png,0
val/93.png,0
val/94.png,0
val/95.png,0
val/96.png,0
val/97.png,0
val/98.png,0
val/99.png,0
val/100.png,0
val/101.png,0
val/102.png,0
val/103.png,0
val/104.png,0
val/105.png,0
val/106.png,0
val/107.png,0
val/108.png,0
val/109.png,0
val/110.png,0
val/111.png,0
val/112.png,0
val/113.png,0
val/114.png,0
val/115.png,0
val/116.png,0
val/117.png,0
val/118.png,0
val/119.png,0
val/120.png,0
val/121.png,0
val/122.png,0
val/123.png,0
val/124.png,0
val/125.png,0
val/126.png,0
val/127.png,0
val/128.png,0
val/129.png,0
val/130.png,0
val/131.png,0
val/132.png,0
val/133.png,0
val/134.png,0
val/135.png,0
val/136.png,0
val/137.png,0
val/138.png,0
val/139.png,0
val/140.png,0
val/141.png,0
val/142.png,0
val/143.png,0
val/144.png,0
val/145.png,0
val/146.png,0
val/147.png,0
val/148.png,0
val/149.png,0
val/150.png,0
val/151.png,0
val/152.png,0
val/153.png,0
val/154.png,0
val/155.png,0
val/156.png,0
val/157.png,0
val/158.png,0
val/159.png,0
val/160.png,0
val/161.png,0
val/162.png,0
val/163.png,0
val/164.png,0
val/165.png,0
val/166.png,0
val/167.png,0
val/168.png,0
val/169.png,0
val/170.png,0
val/171.png,0
val/172.png,0
val/173.png,0
val/174.png,0
val/175.png,0
val/176.png,0
val/177.png,0
val/178.png,0
val/179.png,0
val/180.png,0
val/181.png,0
val/182.png,0
val/183.png,0
val/184.png,0
val/185.png,0
val/186.png,0
val/187.png,0
val/188.png,0
val/189.png,0
val/190.png,0
val/191.png,0
val/192.png,0
val/193.png,0
val/194.png,0
val/195.png,0
val/196.png,0
val/197.png,0
val/198.png,0
val/199.png,0
val/200.png,0
val/201.png,0
val/202.png,0
val/203.png,0
val/204.png,0
val/205.png,0
val/206.png,0
val/207.png,0
val/208.png,0
val/209.png,0
val/210.png,0
val/211.png,0
val/212.png,0
val/213.png,0
val/214.png,0
val/215.png,0
val/216.png,0
val/217.png,0
val/218.png,0
val/219.png,0
val/220.png,0
val/221.png,0
val/222.png,0
val/223.png,0
val/224.png,0
val/225.png,0
val/226.png,0
val/227.png,0
val/228.png,0
val/229.png,0
val/230.png,0
val/231.png,0
val/232.png,0
val/233.png,0
val/234.png,0
val/235.png,0
val/236.png,0
val/237.png,0
val/238.png,0
val/239.png,0
val/240.png,0
val/241.png,0
val/242.png,0
val/243.png,0
val/244.png,0
val/245.png,0
val/246.png,0
val/247.png,0
val/248.png,0
val/249.png,0
val/250.png,0
val/251.png,0
val/252.png,0
val/253.png,0
val/254.png,0
val/255.png,0
val/256.png,0
val/257.png,0
val/258.png,0
val/259.png,0
val/260.png,0
val/261.png,0
val/262.png,0
val/263.png,0
val/264.png,0
val/265.png,0
val/266.png,0
val/267.png,0
val/268.png,0
val/269.png,0
val/270.png,0
val/271.png,0
val/272.png,0
val/273.png,0
val/274.png,0
val/275.png,0
val/276.png,0
val/277.png,0
val/278.png,0
val/279.png,0
val/280.png,0
val/281.png,0
val/282.png,0
val/283.png,0
val/284.png,0
val/285.png,0
val/286.png,0
val/287.png,0
val/288.png,0
val/289.png,0
val/290.png,0
val/291.png,0
val/292.png,0
val/293.png,0
val/294.png,0
val/295.png,0
val/296.png,0
val/297.png,0
val/298.png,0
val/299.png,0
val/300.png,0
val/301.png,0
val/302.png,0
val/303.png,0
val/304.png,0
val/305.png,0
val/306.png,0
val/307.png,0
val/308.png,0
val/309.png,0
val/310.png,0
val/311.png,0
val/312.png,0
val/313.png,0
val/314.png,0
val/315.png,0
val/316.png,0
val/317.png,0
val/318.png,0
val/319.png,0
val/320.png,0
val/321.png,0
val/322.png,0
val/323.png,0
val/324.png,0
val/325.png,0
val/326.png,0
val/327.png,0
val/328.png,0
val/329.png,0
val/330.png,0
val/331.png,0
val/332.png,0
val/333.png,0
val/334.png,0
val/335.png,0
val/336.png,0
val/337.png,0
val/338.png,0
val/339.png,0
val/340.png,0
val/341.png,0
val/342.png,0
val/343.png,0
val/344.png,0
val/345.png,0
val/346.png,0
val/347.png,0
val/348.png,0
val/349.png,0
val/350.png,0
val/351.png,0
val/352.png,0
val/353.png,0
val/354.png,0
val/355.png,0
val/356.png,0
val/357.png,0
val/358.png,0
val/359.png,0
val/360.png,0
val/361.png,0
val/362.png,0
val/363.png,0
val/364.png,0
val/365.png,0
val/366.png,0
val/367.png,0
val/368.png,0
val/369.png,0
val/370.png,0
val/371.png,0
val/372.png,0
val/373.png,0
val/374.png,0
val/375.png,0
val/376.png,0
val/377.png,0
val/378.png,0
val/379.png,0
val/380.png,0
val/381.png,0
val/382.png,0
val/383.png,0
val/384.png,0
val/385.png,0
val/386.png,0
val/387.png,0
val/388.png,0
val/389.png,0
val/390.png,0
val/391.png,0
val/392.png,0
val/393.png,0
val/394.png,0
val/395.png,0
val/396.png,0
val/397.png,0
val/398.png,0
val/399.png,0
val/400.png,0
val/401.png,0
val/402.png,0
val/403.png,0
val/404.png,0
val/405.png,0
val/406.png,0
val/407.png,0
val/408.png,0
val/409.png,0
val/410.png,0
val/411.png,0
val/412.png,0
val/413.png,0
val/414.png,0
val/415.png,0
val/416.png,0
val/417.png,0
val/418.png,0
val/419.png,0
val/420.png,0
val/421.png,0
val/422.png,0
val/423.png,0
val/424.png,0
val/425.png,0
val/426.png,0
val/427.png,0
val/428.png,0
val/429.png,0
val/430.png,0
val/431.png,0
val/432.png,0
val/433.png,0
val/434.png,0
val/435.png,0
val/436.png,0
val/437.png,0
val/438.png,0
val/439.png,0
val/440.png,0
val/441.png,0
val/442.png,0
val/443.png,0
val/444.png,0
val/445.png,0
val/446.png,0
val/447.png,0
val/448.png,0
val/449.png,0
val/450.png,0
val/451.png,0
val/452.png,0
val/453.png,0
val/454.png,0
val/455.png,0
val/456.png,0
val/457.png,0
val/458.png,0
val/459.png,0
val/460.png,0
val/461.png,0
val/462.png,0
val/463.png,0
val/464.png,0
val/465.png,0
val/466.png,0
val/467.png,0
val/468.png,0
val/469.png,0
val/470.png,0
val/471.png,0
val/472.png,0
val/473.png,0
val/474.png,0
val/475.png,0
val/476.png,0
val/477.png,0
val/478.png,0
val/479.png,0
val/480.png,0
val/481.png,0
val/482.png,0
val/483.png,0
val/484.png,0
val/485.png,0
val/486.png,0
val/487.png,0
val/488.png,0
val/489.png,0
val/490.png,0
val/491.png,0
val/492.png,0
val/493.png,0
val/494.png,0
val/495.png,0
val/496.png,0
val/497.png,0
val/498.png,0
val/499.png,0
val/500.png,0
val/501.png,0
val/502.png,0
val/503.png,0
val/504.png,0
val/505.png,0
val/506.png,0
val/507.png,0
val/508.png,0
val/509.png,0
val/510.png,0
val/511.png,0
val/512.png,0
val/513.png,0
val/514.png,0
val/515.png,0
val/516.png,0
val/517.png,0
val/518.png,0
val/519.png,0
val/520.png,0
val/521.png,0
val/522.png,0
val/523.png,0
val/524.png,0
val/525.png,0
val/526.png,0
val/527.png,0
val/528.png,0
val/529.png,0
val/530.png,0
val/531.png,0
val/532.png,0
val/533.png,0
val/534.png,0
val/535.png,0
val/536.png,0
val/537.png,0
val/538.png,0
val/539.png,0
val/540.png,0
val/541.png,0
val/542.png,0
val/543.png,0
val/544.png,0
val/545.png,0
val/546.png,0
val/547.png,0
val/548.png,0
val/549.png,0
val/550.png,0
val/551.png,0
val/552.png,0
val/553.png,0
val/554.png,0
val/555.png,0
val/556.png,0
val/557.png,0
val/558.png,0
val/559.png,0
val/560.png,0
val/561.png,0
val/562.png,0
val/563.png,0
val/564.png,0
val/565.png,0
val/566.png,0
val/567.png,0
val/568.png,0
val/569.png,0
val/570.png,0
val/571.png,0
val/572.png,0
val/573.png,0
val/574.png,0
val/575.png,0
val/576.png,0
val/577.png,0
val/578.png,0
val/579.png,0
